player_id,test_date,test_type,attempt,result,unit
19,2025-02-12,IsometricStrength,3,423.19,N
19,2025-03-26,Sprint20m,1,3.27,s
19,2025-03-26,Sprint20m,2,3.23,s
19,2025-03-26,Sprint20m,3,3.29,s
19,2025-03-26,CMJ,1,39.35,cm
19,2025-03-26,CMJ,2,38.12,cm
19,2025-03-26,CMJ,3,39.51,cm
19,2025-03-26,Submaximal_HR_Lactate,1,2.31,mmol/L
19,2025-03-26,Submaximal_HR_Lactate,2,2.37,mmol/L
19,2025-03-26,Submaximal_HR_Lactate,3,2.32,mmol/L
19,2025-03-26,Squat1RM,1,152.61,kg
19,2025-03-26,Squat1RM,2,148.12,kg
19,2025-03-26,Squat1RM,3,152.6,kg
19,2025-03-26,SquatVelocity60%,1,0.88,m/s
19,2025-03-26,SquatVelocity60%,2,0.88,m/s
19,2025-03-26,SquatVelocity60%,3,0.88,m/s
19,2025-03-26,SquatLoad60%,1,74.45,kg
19,2025-03-26,SquatLoad60%,2,75.0,kg
19,2025-03-26,SquatLoad60%,3,75.23,kg
19,2025-03-26,IsometricStrength,1,365.39,N
19,2025-03-26,IsometricStrength,2,380.99,N
19,2025-03-26,IsometricStrength,3,365.69,N
19,2025-05-07,Sprint20m,1,3.26,s
19,2025-05-07,Sprint20m,2,3.35,s
19,2025-05-07,Sprint20m,3,3.35,s
19,2025-05-07,CMJ,1,46.92,cm
19,2025-05-07,CMJ,2,46.86,cm
19,2025-05-07,CMJ,3,46.71,cm
19,2025-05-07,Submaximal_HR_Lactate,1,2.79,mmol/L
19,2025-05-07,Submaximal_HR_Lactate,2,2.77,mmol/L
19,2025-05-07,Submaximal_HR_Lactate,3,2.79,mmol/L
19,2025-05-07,Squat1RM,1,159.23,kg
19,2025-05-07,Squat1RM,2,159.42,kg
19,2025-05-07,Squat1RM,3,153.42,kg
19,2025-05-07,SquatVelocity60%,1,0.86,m/s
19,2025-05-07,SquatVelocity60%,2,0.81,m/s
19,2025-05-07,SquatVelocity60%,3,0.83,m/s
19,2025-05-07,SquatLoad60%,1,66.96,kg
19,2025-05-07,SquatLoad60%,2,68.41,kg
19,2025-05-07,SquatLoad60%,3,68.59,kg
19,2025-05-07,IsometricStrength,1,378.0,N
19,2025-05-07,IsometricStrength,2,384.13,N
19,2025-05-07,IsometricStrength,3,396.95,N
20,2025-01-01,Sprint20m,1,3.5,s
20,2025-01-01,Sprint20m,2,3.44,s
20,2025-01-01,Sprint20m,3,3.48,s
20,2025-01-01,CMJ,1,39.75,cm
20,2025-01-01,CMJ,2,38.03,cm
20,2025-01-01,CMJ,3,38.68,cm
20,2025-01-01,Submaximal_HR_Lactate,1,1.8,mmol/L
20,2025-01-01,Submaximal_HR_Lactate,2,1.78,mmol/L
20,2025-01-01,Submaximal_HR_Lactate,3,1.85,mmol/L
20,2025-01-01,Squat1RM,1,114.21,kg
20,2025-01-01,Squat1RM,2,113.87,kg
20,2025-01-01,Squat1RM,3,110.3,kg
20,2025-01-01,SquatVelocity60%,1,0.77,m/s
20,2025-01-01,SquatVelocity60%,2,0.75,m/s
20,2025-01-01,SquatVelocity60%,3,0.76,m/s
20,2025-01-01,SquatLoad60%,1,89.26,kg
20,2025-01-01,SquatLoad60%,2,93.75,kg
20,2025-01-01,SquatLoad60%,3,92.16,kg
20,2025-01-01,IsometricStrength,1,417.37,N
20,2025-01-01,IsometricStrength,2,417.94,N
20,2025-01-01,IsometricStrength,3,406.89,N
20,2025-02-05,Sprint20m,1,3.22,s
20,2025-02-05,Sprint20m,2,3.2,s
20,2025-02-05,Sprint20m,3,3.18,s
20,2025-02-05,CMJ,1,33.84,cm
20,2025-02-05,CMJ,2,34.97,cm
20,2025-02-05,CMJ,3,34.78,cm
20,2025-02-05,Submaximal_HR_Lactate,1,2.38,mmol/L
20,2025-02-05,Submaximal_HR_Lactate,2,2.29,mmol/L
20,2025-02-05,Submaximal_HR_Lactate,3,2.4,mmol/L
20,2025-02-05,Squat1RM,1,149.65,kg
20,2025-02-05,Squat1RM,2,149.0,kg
20,2025-02-05,Squat1RM,3,145.25,kg
20,2025-02-05,SquatVelocity60%,1,0.68,m/s
20,2025-02-05,SquatVelocity60%,2,0.66,m/s
20,2025-02-05,SquatVelocity60%,3,0.67,m/s
20,2025-02-05,SquatLoad60%,1,91.4,kg
20,2025-02-05,SquatLoad60%,2,89.41,kg
20,2025-02-05,SquatLoad60%,3,90.76,kg
20,2025-02-05,IsometricStrength,1,232.56,N
20,2025-02-05,IsometricStrength,2,229.46,N
20,2025-02-05,IsometricStrength,3,230.79,N
20,2025-03-12,Sprint20m,1,3.55,s
20,2025-03-12,Sprint20m,2,3.58,s
20,2025-03-12,Sprint20m,3,3.59,s
20,2025-03-12,CMJ,1,33.87,cm
20,2025-03-12,CMJ,2,35.19,cm
20,2025-03-12,CMJ,3,34.77,cm
20,2025-03-12,Submaximal_HR_Lactate,1,2.8,mmol/L
20,2025-03-12,Submaximal_HR_Lactate,2,2.76,mmol/L
20,2025-03-12,Submaximal_HR_Lactate,3,2.71,mmol/L
20,2025-03-12,Squat1RM,1,122.63,kg
20,2025-03-12,Squat1RM,2,126.12,kg
20,2025-03-12,Squat1RM,3,125.31,kg
20,2025-03-12,SquatVelocity60%,1,1.02,m/s
20,2025-03-12,SquatVelocity60%,2,1.0,m/s
20,2025-03-12,SquatVelocity60%,3,1.0,m/s
20,2025-03-12,SquatLoad60%,1,70.3,kg
20,2025-03-12,SquatLoad60%,2,69.85,kg
20,2025-03-12,SquatLoad60%,3,69.72,kg
20,2025-03-12,IsometricStrength,1,306.4,N
20,2025-03-12,IsometricStrength,2,316.2,N
20,2025-03-12,IsometricStrength,3,306.15,N
20,2025-04-16,Sprint20m,1,2.93,s
20,2025-04-16,Sprint20m,2,2.86,s
20,2025-04-16,Sprint20m,3,2.84,s
20,2025-04-16,CMJ,1,35.35,cm
20,2025-04-16,CMJ,2,35.43,cm
20,2025-04-16,CMJ,3,36.74,cm
20,2025-04-16,Submaximal_HR_Lactate,1,2.65,mmol/L
20,2025-04-16,Submaximal_HR_Lactate,2,2.66,mmol/L
20,2025-04-16,Submaximal_HR_Lactate,3,2.62,mmol/L
20,2025-04-16,Squat1RM,1,171.9,kg
20,2025-04-16,Squat1RM,2,168.85,kg
20,2025-04-16,Squat1RM,3,174.1,kg
20,2025-04-16,SquatVelocity60%,1,0.81,m/s
20,2025-04-16,SquatVelocity60%,2,0.79,m/s
20,2025-04-16,SquatVelocity60%,3,0.78,m/s
20,2025-04-16,SquatLoad60%,1,69.92,kg
20,2025-04-16,SquatLoad60%,2,67.49,kg
20,2025-04-16,SquatLoad60%,3,69.87,kg
20,2025-04-16,IsometricStrength,1,419.25,N
20,2025-04-16,IsometricStrength,2,411.95,N
20,2025-04-16,IsometricStrength,3,415.58,N
20,2025-05-21,Sprint20m,1,3.34,s
20,2025-05-21,Sprint20m,2,3.27,s
20,2025-05-21,Sprint20m,3,3.26,s
20,2025-05-21,CMJ,1,38.73,cm
20,2025-05-21,CMJ,2,37.37,cm
20,2025-05-21,CMJ,3,38.5,cm
20,2025-05-21,Submaximal_HR_Lactate,1,1.96,mmol/L
20,2025-05-21,Submaximal_HR_Lactate,2,1.99,mmol/L
20,2025-05-21,Submaximal_HR_Lactate,3,2.03,mmol/L
20,2025-05-21,Squat1RM,1,124.22,kg
20,2025-05-21,Squat1RM,2,122.07,kg
20,2025-05-21,Squat1RM,3,119.73,kg
20,2025-05-21,SquatVelocity60%,1,0.79,m/s
20,2025-05-21,SquatVelocity60%,2,0.81,m/s
20,2025-05-21,SquatVelocity60%,3,0.77,m/s
20,2025-05-21,SquatLoad60%,1,83.98,kg
20,2025-05-21,SquatLoad60%,2,85.14,kg
20,2025-05-21,SquatLoad60%,3,82.2,kg
20,2025-05-21,IsometricStrength,1,407.2,N
20,2025-05-21,IsometricStrength,2,403.96,N
20,2025-05-21,IsometricStrength,3,411.79,N
21,2025-01-01,Sprint20m,1,3.57,s
21,2025-01-01,Sprint20m,2,3.52,s
21,2025-01-01,Sprint20m,3,3.5,s
21,2025-01-01,CMJ,1,34.85,cm
21,2025-01-01,CMJ,2,36.07,cm
21,2025-01-01,CMJ,3,35.87,cm
21,2025-01-01,Submaximal_HR_Lactate,1,2.6,mmol/L
21,2025-01-01,Submaximal_HR_Lactate,2,2.59,mmol/L
21,2025-01-01,Submaximal_HR_Lactate,3,2.48,mmol/L
21,2025-01-01,Squat1RM,1,122.35,kg
21,2025-01-01,Squat1RM,2,126.84,kg
21,2025-01-01,Squat1RM,3,125.52,kg
21,2025-01-01,SquatVelocity60%,1,0.76,m/s
21,2025-01-01,SquatVelocity60%,2,0.76,m/s
21,2025-01-01,SquatVelocity60%,3,0.77,m/s
21,2025-01-01,SquatLoad60%,1,68.48,kg
21,2025-01-01,SquatLoad60%,2,66.21,kg
21,2025-01-01,SquatLoad60%,3,65.85,kg
21,2025-01-01,IsometricStrength,1,391.27,N
21,2025-01-01,IsometricStrength,2,393.99,N
21,2025-01-01,IsometricStrength,3,378.06,N
21,2025-02-12,Sprint20m,1,3.13,s
21,2025-02-12,Sprint20m,2,3.17,s
21,2025-02-12,Sprint20m,3,3.15,s
21,2025-02-12,CMJ,1,41.16,cm
21,2025-02-12,CMJ,2,39.93,cm
21,2025-02-12,CMJ,3,40.42,cm
21,2025-02-12,Submaximal_HR_Lactate,1,2.13,mmol/L
21,2025-02-12,Submaximal_HR_Lactate,2,2.09,mmol/L
21,2025-02-12,Submaximal_HR_Lactate,3,2.05,mmol/L
21,2025-02-12,Squat1RM,1,110.27,kg
21,2025-02-12,Squat1RM,2,108.76,kg
21,2025-02-12,Squat1RM,3,108.68,kg
21,2025-02-12,SquatVelocity60%,1,0.88,m/s
21,2025-02-12,SquatVelocity60%,2,0.87,m/s
21,2025-02-12,SquatVelocity60%,3,0.86,m/s
21,2025-02-12,SquatLoad60%,1,71.09,kg
21,2025-02-12,SquatLoad60%,2,69.54,kg
21,2025-02-12,SquatLoad60%,3,68.35,kg
21,2025-02-12,IsometricStrength,1,437.45,N
21,2025-02-12,IsometricStrength,2,446.15,N
21,2025-02-12,IsometricStrength,3,445.68,N
21,2025-03-26,Sprint20m,1,3.31,s
21,2025-03-26,Sprint20m,2,3.17,s
21,2025-03-26,Sprint20m,3,3.14,s
21,2025-03-26,CMJ,1,36.96,cm
21,2025-03-26,CMJ,2,36.77,cm
21,2025-03-26,CMJ,3,36.8,cm
21,2025-03-26,Submaximal_HR_Lactate,1,2.85,mmol/L
21,2025-03-26,Submaximal_HR_Lactate,2,2.99,mmol/L
21,2025-03-26,Submaximal_HR_Lactate,3,2.87,mmol/L
21,2025-03-26,Squat1RM,1,167.51,kg
21,2025-03-26,Squat1RM,2,168.33,kg
21,2025-03-26,Squat1RM,3,168.62,kg
21,2025-03-26,SquatVelocity60%,1,0.86,m/s
21,2025-03-26,SquatVelocity60%,2,0.88,m/s
21,2025-03-26,SquatVelocity60%,3,0.84,m/s
21,2025-03-26,SquatLoad60%,1,69.27,kg
21,2025-03-26,SquatLoad60%,2,70.96,kg
21,2025-03-26,SquatLoad60%,3,72.83,kg
21,2025-03-26,IsometricStrength,1,446.22,N
21,2025-03-26,IsometricStrength,2,455.56,N
21,2025-03-26,IsometricStrength,3,467.16,N
21,2025-05-07,Sprint20m,1,3.46,s
21,2025-05-07,Sprint20m,2,3.34,s
21,2025-05-07,Sprint20m,3,3.35,s
21,2025-05-07,CMJ,1,43.77,cm
21,2025-05-07,CMJ,2,43.71,cm
21,2025-05-07,CMJ,3,44.72,cm
21,2025-05-07,Submaximal_HR_Lactate,1,1.37,mmol/L
21,2025-05-07,Submaximal_HR_Lactate,2,1.36,mmol/L
21,2025-05-07,Submaximal_HR_Lactate,3,1.38,mmol/L
21,2025-05-07,Squat1RM,1,159.79,kg
21,2025-05-07,Squat1RM,2,164.49,kg
21,2025-05-07,Squat1RM,3,160.96,kg
21,2025-05-07,SquatVelocity60%,1,0.9,m/s
21,2025-05-07,SquatVelocity60%,2,0.9,m/s
21,2025-05-07,SquatVelocity60%,3,0.89,m/s
21,2025-05-07,SquatLoad60%,1,71.78,kg
21,2025-05-07,SquatLoad60%,2,72.03,kg
21,2025-05-07,SquatLoad60%,3,71.24,kg
21,2025-05-07,IsometricStrength,1,406.22,N
21,2025-05-07,IsometricStrength,2,394.75,N
21,2025-05-07,IsometricStrength,3,399.92,N
22,2025-01-01,Sprint20m,1,3.49,s
22,2025-01-01,Sprint20m,2,3.62,s
22,2025-01-01,Sprint20m,3,3.57,s
22,2025-01-01,CMJ,1,37.66,cm
22,2025-01-01,CMJ,2,36.65,cm
22,2025-01-01,CMJ,3,37.79,cm
22,2025-01-01,Submaximal_HR_Lactate,1,1.96,mmol/L
22,2025-01-01,Submaximal_HR_Lactate,2,2.0,mmol/L
22,2025-01-01,Submaximal_HR_Lactate,3,2.06,mmol/L
22,2025-01-01,Squat1RM,1,126.03,kg
22,2025-01-01,Squat1RM,2,124.41,kg
22,2025-01-01,Squat1RM,3,124.71,kg
22,2025-01-01,SquatVelocity60%,1,0.77,m/s
22,2025-01-01,SquatVelocity60%,2,0.79,m/s
22,2025-01-01,SquatVelocity60%,3,0.77,m/s
22,2025-01-01,SquatLoad60%,1,60.89,kg
22,2025-01-01,SquatLoad60%,2,59.4,kg
22,2025-01-01,SquatLoad60%,3,61.92,kg
22,2025-01-01,IsometricStrength,1,310.61,N
22,2025-01-01,IsometricStrength,2,317.44,N
22,2025-01-01,IsometricStrength,3,312.41,N
22,2025-02-12,Sprint20m,1,3.6,s
22,2025-02-12,Sprint20m,2,3.43,s
22,2025-02-12,Sprint20m,3,3.51,s
22,2025-02-12,CMJ,1,32.9,cm
22,2025-02-12,CMJ,2,32.71,cm
22,2025-02-12,CMJ,3,33.52,cm
22,2025-02-12,Submaximal_HR_Lactate,1,2.37,mmol/L
22,2025-02-12,Submaximal_HR_Lactate,2,2.3,mmol/L
22,2025-02-12,Submaximal_HR_Lactate,3,2.41,mmol/L
22,2025-02-12,Squat1RM,1,122.23,kg
22,2025-02-12,Squat1RM,2,120.46,kg
22,2025-02-12,Squat1RM,3,120.8,kg
22,2025-02-12,SquatVelocity60%,1,0.81,m/s
22,2025-02-12,SquatVelocity60%,2,0.8,m/s
22,2025-02-12,SquatVelocity60%,3,0.83,m/s
22,2025-02-12,SquatLoad60%,1,73.26,kg
22,2025-02-12,SquatLoad60%,2,74.3,kg
22,2025-02-12,SquatLoad60%,3,72.26,kg
22,2025-02-12,IsometricStrength,1,328.42,N
22,2025-02-12,IsometricStrength,2,342.8,N
22,2025-02-12,IsometricStrength,3,330.84,N
22,2025-03-26,Sprint20m,1,3.63,s
22,2025-03-26,Sprint20m,2,3.46,s
22,2025-03-26,Sprint20m,3,3.47,s
22,2025-03-26,CMJ,1,43.25,cm
22,2025-03-26,CMJ,2,45.23,cm
22,2025-03-26,CMJ,3,43.08,cm
22,2025-03-26,Submaximal_HR_Lactate,1,3.01,mmol/L
22,2025-03-26,Submaximal_HR_Lactate,2,2.97,mmol/L
22,2025-03-26,Submaximal_HR_Lactate,3,2.95,mmol/L
22,2025-03-26,Squat1RM,1,121.67,kg
22,2025-03-26,Squat1RM,2,122.69,kg
22,2025-03-26,Squat1RM,3,118.25,kg
22,2025-03-26,SquatVelocity60%,1,0.76,m/s
22,2025-03-26,SquatVelocity60%,2,0.77,m/s
22,2025-03-26,SquatVelocity60%,3,0.76,m/s
22,2025-03-26,SquatLoad60%,1,68.94,kg
22,2025-03-26,SquatLoad60%,2,67.48,kg
22,2025-03-26,SquatLoad60%,3,67.97,kg
22,2025-03-26,IsometricStrength,1,396.56,N
22,2025-03-26,IsometricStrength,2,413.72,N
22,2025-03-26,IsometricStrength,3,414.8,N
22,2025-05-07,Sprint20m,1,3.57,s
22,2025-05-07,Sprint20m,2,3.63,s
22,2025-05-07,Sprint20m,3,3.63,s
22,2025-05-07,CMJ,1,37.52,cm
22,2025-05-07,CMJ,2,37.43,cm
22,2025-05-07,CMJ,3,37.44,cm
22,2025-05-07,Submaximal_HR_Lactate,1,2.88,mmol/L
22,2025-05-07,Submaximal_HR_Lactate,2,3.0,mmol/L
22,2025-05-07,Submaximal_HR_Lactate,3,2.98,mmol/L
22,2025-05-07,Squat1RM,1,114.87,kg
22,2025-05-07,Squat1RM,2,112.09,kg
22,2025-05-07,Squat1RM,3,110.19,kg
22,2025-05-07,SquatVelocity60%,1,0.74,m/s
22,2025-05-07,SquatVelocity60%,2,0.75,m/s
22,2025-05-07,SquatVelocity60%,3,0.76,m/s
22,2025-05-07,SquatLoad60%,1,80.45,kg
22,2025-05-07,SquatLoad60%,2,78.48,kg
22,2025-05-07,SquatLoad60%,3,79.76,kg
22,2025-05-07,IsometricStrength,1,472.39,N
22,2025-05-07,IsometricStrength,2,462.2,N
22,2025-05-07,IsometricStrength,3,455.06,N
23,2025-01-01,Sprint20m,1,3.36,s
23,2025-01-01,Sprint20m,2,3.4,s
23,2025-01-01,Sprint20m,3,3.35,s
23,2025-01-01,CMJ,1,36.59,cm
23,2025-01-01,CMJ,2,36.85,cm
23,2025-01-01,CMJ,3,35.13,cm
23,2025-01-01,Submaximal_HR_Lactate,1,2.26,mmol/L
23,2025-01-01,Submaximal_HR_Lactate,2,2.23,mmol/L
23,2025-01-01,Submaximal_HR_Lactate,3,2.3,mmol/L
23,2025-01-01,Squat1RM,1,102.97,kg
23,2025-01-01,Squat1RM,2,100.59,kg
23,2025-01-01,Squat1RM,3,98.98,kg
23,2025-01-01,SquatVelocity60%,1,0.99,m/s
23,2025-01-01,SquatVelocity60%,2,1.03,m/s
23,2025-01-01,SquatVelocity60%,3,0.99,m/s
23,2025-01-01,SquatLoad60%,1,68.47,kg
23,2025-01-01,SquatLoad60%,2,69.09,kg
23,2025-01-01,SquatLoad60%,3,65.66,kg
23,2025-01-01,IsometricStrength,1,414.82,N
23,2025-01-01,IsometricStrength,2,424.02,N
23,2025-01-01,IsometricStrength,3,414.37,N
23,2025-02-12,Sprint20m,1,3.53,s
23,2025-02-12,Sprint20m,2,3.65,s
23,2025-02-12,Sprint20m,3,3.52,s
23,2025-02-12,CMJ,1,29.03,cm
23,2025-02-12,CMJ,2,29.38,cm
23,2025-02-12,CMJ,3,29.79,cm
23,2025-02-12,Submaximal_HR_Lactate,1,2.43,mmol/L
23,2025-02-12,Submaximal_HR_Lactate,2,2.45,mmol/L
23,2025-02-12,Submaximal_HR_Lactate,3,2.43,mmol/L
23,2025-02-12,Squat1RM,1,101.52,kg
23,2025-02-12,Squat1RM,2,103.45,kg
23,2025-02-12,Squat1RM,3,100.51,kg
23,2025-02-12,SquatVelocity60%,1,0.86,m/s
23,2025-02-12,SquatVelocity60%,2,0.84,m/s
23,2025-02-12,SquatVelocity60%,3,0.86,m/s
23,2025-02-12,SquatLoad60%,1,62.28,kg
23,2025-02-12,SquatLoad60%,2,59.54,kg
23,2025-02-12,SquatLoad60%,3,59.93,kg
23,2025-02-12,IsometricStrength,1,391.97,N
23,2025-02-12,IsometricStrength,2,386.6,N
23,2025-02-12,IsometricStrength,3,389.88,N
23,2025-03-26,Sprint20m,1,3.17,s
23,2025-03-26,Sprint20m,2,3.07,s
23,2025-03-26,Sprint20m,3,3.0,s
23,2025-03-26,CMJ,1,28.01,cm
23,2025-03-26,CMJ,2,29.51,cm
23,2025-03-26,CMJ,3,28.49,cm
23,2025-03-26,Submaximal_HR_Lactate,1,1.93,mmol/L
23,2025-03-26,Submaximal_HR_Lactate,2,1.88,mmol/L
23,2025-03-26,Submaximal_HR_Lactate,3,1.96,mmol/L
23,2025-03-26,Squat1RM,1,124.24,kg
23,2025-03-26,Squat1RM,2,129.63,kg
23,2025-03-26,Squat1RM,3,129.6,kg
23,2025-03-26,SquatVelocity60%,1,0.98,m/s
23,2025-03-26,SquatVelocity60%,2,0.97,m/s
23,2025-03-26,SquatVelocity60%,3,0.98,m/s
23,2025-03-26,SquatLoad60%,1,91.33,kg
23,2025-03-26,SquatLoad60%,2,89.13,kg
23,2025-03-26,SquatLoad60%,3,87.63,kg
23,2025-03-26,IsometricStrength,1,299.18,N
23,2025-03-26,IsometricStrength,2,299.85,N
23,2025-03-26,IsometricStrength,3,298.32,N
23,2025-05-07,Sprint20m,1,3.42,s
23,2025-05-07,Sprint20m,2,3.45,s
23,2025-05-07,Sprint20m,3,3.31,s
23,2025-05-07,CMJ,1,31.97,cm
23,2025-05-07,CMJ,2,32.02,cm
23,2025-05-07,CMJ,3,31.92,cm
23,2025-05-07,Submaximal_HR_Lactate,1,2.13,mmol/L
23,2025-05-07,Submaximal_HR_Lactate,2,2.07,mmol/L
23,2025-05-07,Submaximal_HR_Lactate,3,2.02,mmol/L
23,2025-05-07,Squat1RM,1,149.54,kg
23,2025-05-07,Squat1RM,2,149.32,kg
23,2025-05-07,Squat1RM,3,143.32,kg
23,2025-05-07,SquatVelocity60%,1,0.74,m/s
23,2025-05-07,SquatVelocity60%,2,0.77,m/s
23,2025-05-07,SquatVelocity60%,3,0.77,m/s
23,2025-05-07,SquatLoad60%,1,65.17,kg
23,2025-05-07,SquatLoad60%,2,65.9,kg
23,2025-05-07,SquatLoad60%,3,66.33,kg
23,2025-05-07,IsometricStrength,1,496.82,N
23,2025-05-07,IsometricStrength,2,495.08,N
23,2025-05-07,IsometricStrength,3,474.19,N
24,2025-01-01,Sprint20m,1,3.45,s
24,2025-01-01,Sprint20m,2,3.44,s
24,2025-01-01,Sprint20m,3,3.62,s
24,2025-01-01,CMJ,1,41.18,cm
24,2025-01-01,CMJ,2,42.21,cm
24,2025-01-01,CMJ,3,40.8,cm
24,2025-01-01,Submaximal_HR_Lactate,1,1.77,mmol/L
24,2025-01-01,Submaximal_HR_Lactate,2,1.69,mmol/L
24,2025-01-01,Submaximal_HR_Lactate,3,1.78,mmol/L
24,2025-01-01,Squat1RM,1,144.18,kg
24,2025-01-01,Squat1RM,2,147.75,kg
24,2025-01-01,Squat1RM,3,148.82,kg
24,2025-01-01,SquatVelocity60%,1,0.66,m/s
24,2025-01-01,SquatVelocity60%,2,0.65,m/s
24,2025-01-01,SquatVelocity60%,3,0.65,m/s
24,2025-01-01,SquatLoad60%,1,73.28,kg
24,2025-01-01,SquatLoad60%,2,70.36,kg
24,2025-01-01,SquatLoad60%,3,72.08,kg
24,2025-01-01,IsometricStrength,1,419.49,N
24,2025-01-01,IsometricStrength,2,429.54,N
24,2025-01-01,IsometricStrength,3,407.17,N
24,2025-01-29,Sprint20m,1,3.53,s
24,2025-01-29,Sprint20m,2,3.57,s
24,2025-01-29,Sprint20m,3,3.51,s
24,2025-01-29,CMJ,1,38.81,cm
24,2025-01-29,CMJ,2,38.95,cm
24,2025-01-29,CMJ,3,39.4,cm
24,2025-01-29,Submaximal_HR_Lactate,1,3.07,mmol/L
24,2025-01-29,Submaximal_HR_Lactate,2,3.05,mmol/L
24,2025-01-29,Submaximal_HR_Lactate,3,3.06,mmol/L
24,2025-01-29,Squat1RM,1,154.35,kg
24,2025-01-29,Squat1RM,2,157.99,kg
24,2025-01-29,Squat1RM,3,152.72,kg
24,2025-01-29,SquatVelocity60%,1,0.77,m/s
24,2025-01-29,SquatVelocity60%,2,0.74,m/s
24,2025-01-29,SquatVelocity60%,3,0.75,m/s
24,2025-01-29,SquatLoad60%,1,73.85,kg
24,2025-01-29,SquatLoad60%,2,74.74,kg
24,2025-01-29,SquatLoad60%,3,73.71,kg
24,2025-01-29,IsometricStrength,1,333.52,N
24,2025-01-29,IsometricStrength,2,342.72,N
24,2025-01-29,IsometricStrength,3,350.76,N
24,2025-02-26,Sprint20m,1,3.53,s
24,2025-02-26,Sprint20m,2,3.35,s
24,2025-02-26,Sprint20m,3,3.43,s
24,2025-02-26,CMJ,1,33.16,cm
24,2025-02-26,CMJ,2,33.27,cm
24,2025-02-26,CMJ,3,33.24,cm
24,2025-02-26,Submaximal_HR_Lactate,1,2.6,mmol/L
24,2025-02-26,Submaximal_HR_Lactate,2,2.63,mmol/L
24,2025-02-26,Submaximal_HR_Lactate,3,2.65,mmol/L
24,2025-02-26,Squat1RM,1,136.46,kg
24,2025-02-26,Squat1RM,2,134.5,kg
24,2025-02-26,Squat1RM,3,133.22,kg
24,2025-02-26,SquatVelocity60%,1,0.87,m/s
24,2025-02-26,SquatVelocity60%,2,0.86,m/s
24,2025-02-26,SquatVelocity60%,3,0.85,m/s
24,2025-02-26,SquatLoad60%,1,76.7,kg
24,2025-02-26,SquatLoad60%,2,77.39,kg
24,2025-02-26,SquatLoad60%,3,77.35,kg
24,2025-02-26,IsometricStrength,1,332.04,N
24,2025-02-26,IsometricStrength,2,334.08,N
24,2025-02-26,IsometricStrength,3,317.85,N
24,2025-03-26,Sprint20m,1,3.27,s
24,2025-03-26,Sprint20m,2,3.35,s
24,2025-03-26,Sprint20m,3,3.43,s
24,2025-03-26,CMJ,1,42.05,cm
24,2025-03-26,CMJ,2,43.35,cm
24,2025-03-26,CMJ,3,43.23,cm
24,2025-03-26,Submaximal_HR_Lactate,1,1.63,mmol/L
24,2025-03-26,Submaximal_HR_Lactate,2,1.59,mmol/L
24,2025-03-26,Submaximal_HR_Lactate,3,1.58,mmol/L
24,2025-03-26,Squat1RM,1,130.42,kg
24,2025-03-26,Squat1RM,2,130.28,kg
24,2025-03-26,Squat1RM,3,127.89,kg
24,2025-03-26,SquatVelocity60%,1,1.0,m/s
24,2025-03-26,SquatVelocity60%,2,0.98,m/s
24,2025-03-26,SquatVelocity60%,3,0.96,m/s
24,2025-03-26,SquatLoad60%,1,79.2,kg
24,2025-03-26,SquatLoad60%,2,79.98,kg
24,2025-03-26,SquatLoad60%,3,78.54,kg
24,2025-03-26,IsometricStrength,1,363.71,N
24,2025-03-26,IsometricStrength,2,358.96,N
24,2025-03-26,IsometricStrength,3,377.66,N
24,2025-04-23,Sprint20m,1,3.5,s
24,2025-04-23,Sprint20m,2,3.63,s
24,2025-04-23,Sprint20m,3,3.63,s
24,2025-04-23,CMJ,1,41.64,cm
24,2025-04-23,CMJ,2,40.07,cm
24,2025-04-23,CMJ,3,41.57,cm
24,2025-04-23,Submaximal_HR_Lactate,1,2.23,mmol/L
24,2025-04-23,Submaximal_HR_Lactate,2,2.18,mmol/L
24,2025-04-23,Submaximal_HR_Lactate,3,2.26,mmol/L
24,2025-04-23,Squat1RM,1,111.48,kg
24,2025-04-23,Squat1RM,2,112.32,kg
24,2025-04-23,Squat1RM,3,112.05,kg
24,2025-04-23,SquatVelocity60%,1,0.78,m/s
24,2025-04-23,SquatVelocity60%,2,0.79,m/s
24,2025-04-23,SquatVelocity60%,3,0.76,m/s
24,2025-04-23,SquatLoad60%,1,75.01,kg
24,2025-04-23,SquatLoad60%,2,72.44,kg
24,2025-04-23,SquatLoad60%,3,74.12,kg
24,2025-04-23,IsometricStrength,1,398.8,N
24,2025-04-23,IsometricStrength,2,391.84,N
24,2025-04-23,IsometricStrength,3,395.91,N
24,2025-05-21,Sprint20m,1,3.41,s
24,2025-05-21,Sprint20m,2,3.48,s
24,2025-05-21,Sprint20m,3,3.34,s
24,2025-05-21,CMJ,1,33.69,cm
24,2025-05-21,CMJ,2,33.33,cm
24,2025-05-21,CMJ,3,34.07,cm
24,2025-05-21,Submaximal_HR_Lactate,1,2.13,mmol/L
24,2025-05-21,Submaximal_HR_Lactate,2,2.18,mmol/L
24,2025-05-21,Submaximal_HR_Lactate,3,2.15,mmol/L
24,2025-05-21,Squat1RM,1,107.76,kg
24,2025-05-21,Squat1RM,2,104.52,kg
24,2025-05-21,Squat1RM,3,103.83,kg
24,2025-05-21,SquatVelocity60%,1,0.95,m/s
24,2025-05-21,SquatVelocity60%,2,0.92,m/s
24,2025-05-21,SquatVelocity60%,3,0.96,m/s
